id,label
0,0.6305260756418765
0,0.47897818600084363
0,0.41053173436400814
0,0.2060244185213552
0,0.4171788985252672
0,0.6744699127117321
0,0.35017652394506643
0,0.6103446537566851
0,0.36839484101543657
0,0.882859330554376
0,0.5251890115245146
0,0.08915393001789913
0,0.3633330495213189
0,0.7255624022040045
0,0.5908676865373639
0,0.4331905519481006
0,0.799494859166591
0,0.2007322867552563
0,0.509838462138834
0,0.7482678550922529
0,0.4469302245043287
0,0.618570408935593
0,0.6461047631498319
0,0.329767275843989
0,0.6650354158931872
0,0.6533249779466589
0,0.6750090966509089
0,0.07089586804581662
0,0.426661079894702
0,0.4307491342822524
0,0.791366303019201
0,0.32504699413121374
0,0.7111318363049983
0,0.4888346711339429
0,0.38140408554596505
0,0.2636545472781994
0,0.19420653337944713
0,0.3716435114655402
0,0.15522882408844096
0,0.3098175628204869
0,0.19905774282608016
0,0.5988864410217116
0,0.8283137385254487
0,0.5597253587257882
0,0.44644857232267865
0,0.3600655460430528
0,0.2927102709302044
0,0.2683080209476957
0,0.21514892849548856
0,0.6728889550634435
0,0.5876309358471813
0,0.2258691550469812
0,0.25566611057742433
0,0.3192405508073136
0,0.5133553430165824
0,0.15200832724467528
0,0.8143037688916787
0,0.39013591307876994
0,0.39094497546801216
0,0.40689974694406134
0,0.3492806214172126
0,0.09628591837346034
0,0.320407535060914
0,0.2527589236475811
0,0.14407152182146857
0,0.05239786840525292
0,0.7196903416723602
0,0.42947933964191254
0,0.5979366792025322
0,0.030690981669456593
0,0.39319623111994945
0,0.3704791093035637
0,0.4935818373345869
0,0.15476786342483964
0,0.4480537247393526
0,0.6890213024984334
0,0.817913497152783
0,0.6826610509787071
0,0.40281948526728883
0,0.3132455760338782
0,0.5726623407832352
0,0.14204156868866608
0,0.35203642685696523
0,0.21154148488656566
0,0.6196333508338457
0,0.7538722645339476
0,0.46038676516999233
0,0.6032428377060042
0,0.41627053635604855
0,0.7004054914498934
0,0.7039203769241233
0,0.5955905665000204
0,0.24566982395995957
0,0.8536020113430886
0,0.6652186307814774
0,0.6633259494348339
0,0.6243829887818512
0,0.611127206247592
0,0.6418839611963052
0,0.1744159547781711
0,0.6925433372620587
0,0.14510101572425832
0,0.9049395309271387
0,0.405251207836559
0,0.5148784778774914
0,0.4335232325887859
0,0.31188258036542327
0,0.3399526420451929
0,0.8067591977003088
0,0.49136879747836937
0,0.2119278470345338
0,0.2297333401780228
0,0.462099999641754
0,0.7401371827597758
0,0.7608021538209895
0,0.5289690871760204
0,0.085335292705902
0,0.6049749956484258
0,0.35910955047625104
0,0.7946716021826964
0,0.9074484031266211
0,0.14391464149438019
0,0.44209094046455694
0,0.418073106346984
0,0.17364931908503495
0,0.5903087883129241
0,0.4710282532011239
0,0.35308082849795985
0,0.9371237248322662
0,0.9014529753481704
0,0.24657308645789952
0,0.7125040937384485
0,0.6293986156323366
0,0.8458078139335349
0,0.3979843824834487
0,0.7064684731124617
0,0.3673860929023234
0,0.4560879388509793
0,0.6861589412468945
0,0.29163283309996096
0,0.9153763789303362
0,0.43532854241749647
0,0.4283791707793933
0,0.8282983498455111
0,0.8647967361242856
0,0.4293827764748689
0,0.2597574619368308
0,0.3262090598837558
0,0.27451009122055703
0,0.14547673051653015
0,0.38424378306455387
0,0.4596962516453373
0,0.7212078464598356
0,0.07459064839222897
0,0.9414129827118392
0,0.6147479719940193
0,0.8334944692148261
0,0.37438043176661295
0,0.6590622807372173
0,0.36021992494634075
0,0.23523537256360194
0,0.2955943707006542
0,0.5012639805056263
0,0.6393265206118408
0,0.7255353613844472
0,0.8623630203999846
0,0.5097115370903755
0,0.377684886286474
0,0.5911576095858915
0,0.6194819939631799
0,0.39722891215908546
0,0.5722869686883004
0,0.371541389270025
0,0.42820736182971125
0,0.622614523910756
0,0.7692364409571107
0,0.20527302472895087
0,0.6394078661459736
0,0.36161402160776546
0,0.8102810052653976
0,0.5178227639613678
0,0.7739455734513417
0,0.2832387985145035
0,0.10804136678647766
0,0.18635243676475272
0,0.690936307589401
0,0.5839584375956588
0,0.5354760299833987
0,0.5696370299622433
0,0.8154134107176673
0,0.4839852637351081
0,0.3151690059052058
0,0.3250117931603549
0,0.40693356578987117
0,0.5398276204679969
0,0.6829921915344039
0,0.7164892205845598
0,0.3187904296919449
0,0.4683232803945915
0,0.15747428221505405
0,0.616421040013023
0,0.7223533878693967
0,0.5000330398959161
0,0.11719522697350265
0,0.7615888389073978
0,0.6097212311846705
0,0.33336109928235136
0,0.7780067722122451
0,0.6120579727836044
0,0.577624148954775
0,0.6022683778977956
0,0.3612636198070297
0,0.12878593229038496
0,0.4736022141057876
0,0.5355886923183627
0,0.4328821091596208
0,0.7684716963267085
0,0.3518515507867065
0,0.07143650286202306
0,0.8947908033721573
0,0.9247551077073827
0,0.447058887861494
0,0.877583780412963
0,0.09646755721414627
0,0.2345256028382546
0,0.8847751544357056
0,0.6766718897473204
0,0.571920684353147
0,0.6334449254022881
0,0.7083451524366474
0,0.7150557935856541
0,0.2542000414703356
0,0.47504836978128695
0,0.22492154934731054
0,0.41920519115703875
0,0.5793912632862426
0,0.4094926650608309
0,0.8195327261129972
0,0.2700649446335756
0,0.45896383083231235
0,0.7774795590578996
0,0.5800847174098396
0,0.35723811633584596
0,0.40913976227731413
0,0.14587602514724865
0,0.3975251158095773
0,0.6653447144454246
0,0.6564998777750657
0,0.4026429272058177
0,0.41767132918756167
0,0.5780563996683373
0,0.8273739089977928
0,0.21179759895061806
0,0.9381771635011281
0,0.8019496754086698
0,0.42870122777455344
0,0.7062974265779824
0,0.48493932835512704
0,0.6128430796911944
0,0.8542506410282372
0,0.4798083268810909
0,0.5927837821708497
0,0.23205562923979017
0,0.2320540124098891
0,0.6273781203024132
0,0.4103316719607405
0,0.610474199312592
0,0.5665306168423099
0,0.5382109293593623
0,0.7167378564360141
0,0.8693156610612696
0,0.8301546720429606
0,0.3289514627221122
0,0.27365011817894314
0,0.608345900536734
0,0.7555701323230758
0,0.8700501058342306
0,0.4687894018963224
0,0.6619897294947256
0,0.30036761542411194
0,0.21510453488751002
0,0.19670459060096318
0,0.2405863416141802
0,0.48287643875238273
0,0.5355417937101404
0,0.559056360821362
0,0.09411147396879557
0,0.5731565987217331
0,0.24327240655651633
0,0.37984836359194724
0,0.4647382351447589
0,0.32405900940474003
0,0.6775540641418868
0,0.7745100378923393
0,0.32703057649176503
0,0.9304746014682562
0,0.8186617737839614
0,0.7667035031449867
0,0.5582566424894613
0,0.12472150547891643
0,0.35575096937446066
0,0.5899479498725342
0,0.36766732884510167
0,0.2568032469398172
0,0.30322129046817065
0,0.48435638340638304
0,0.9041496504297478
0,0.40832176498560974
0,0.36362554611674947
0,0.8292011166909482
0,0.8261518064099487
0,0.7444907380939161
0,0.7888042447058425
0,0.3511437350053181
0,0.12629369875830243
0,0.6154240295407202
0,0.7004813352928709
0,0.4809765221969512
0,0.7892069266274346
0,0.5915545839180248
0,0.551588757729227
0,0.1798510393983829
0,0.5301675019233854
0,0.8223641921577542
0,0.4344146160174404
0,0.5794692424318962
0,0.5991360711043927
0,0.60614309994287
0,0.3128405513996787
0,0.1248831986923991
0,0.4850062412763793
0,0.2884148287527707
0,0.6782411650931504
0,0.18744493107036972
0,0.12283228823989796
0,0.2657920023764446
0,0.3329024098194734
0,0.5580429540739725
0,0.7854868847036148
0,0.7792360016499591
0,0.23587178297586767
0,0.33495131564487135
0,0.3523997596439257
0,0.633419250075249
0,0.21829524646288384
0,0.9646242075483992
0,0.6980626856842301
0,0.7020136177472551
0,0.408943983907884
0,0.3158150600165375
0,0.4661997877009367
0,0.08247398049916925
0,0.1457222208836767
0,0.6408035812625171
0,0.73454749537196
0,0.8625514617941504
0,0.5152692853989228
0,0.26930145691967466
0,0.4797655718129221
0,0.01594455103281162
0,0.2423554294975859
0,0.8351455901722958
0,0.12891103843323948
0,0.7844812352557702
0,0.3149878050557117
0,0.29625149205762175
0,0.8260066688184173
0,0.5283775582612815
0,0.5582232823874047
0,0.2729388499164868
0,0.7177223984264501
0,0.18417163254945404
0,0.4946307014520416
0,0.6831971292227123
0,0.14676204194318826
0,0.8209437844949415
0,0.6905893108866102
0,0.42362744757811155
0,0.9093253063619339
0,0.7264643136487728
0,0.4244184706674863
0,0.5026859154227933
0,0.23777320587868828
0,0.6224066025815419
0,0.5507990962236601
0,0.7202597075493091
0,0.3953272095723962
0,0.3808694862300802
0,0.5185896243378741
0,0.42021352722604893
0,0.38445134271889647
0,0.7200709502207765
0,0.4690526744136214
0,0.7388009736364685
0,0.33969001827858797
0,0.9228219092631899
0,0.3809759476598877
0,0.278897391850359
0,0.2872628465472851
0,0.28370606206653376
0,0.6176415150217683
0,0.9051936845671328
0,0.24200605931512603
0,0.2961505871016169
0,0.9587690841306132
0,0.817233472040229
0,0.7041247718336909
0,0.24350524282255107
0,0.6590154542000312
0,0.4945676787932299
0,0.2921440588276971
0,0.23317642179543746
0,0.7388260260662335
0,0.3938634672586235
0,0.8133488740191909
0,0.7735453872391285
0,0.7149226678314065
0,0.18026687687222642
0,0.8568335810101791
0,0.8593067144850639
0,0.8339344219016476
0,0.09158939457644158
0,0.010988224571355159
0,0.7239431963015053
0,0.427383089500678
0,0.6630921724742758
0,0.692948138392955
0,0.8437102037768757
0,0.5680617994987256
0,0.5761907816555929
0,0.267683136883123
0,0.32103044631232713
0,0.24967073481360164
0,0.4176303893445922
0,0.15294122215528014
0,0.41834285771539537
0,0.7555040737514678
0,0.7351107748988018
0,0.4717451522537121
0,0.742412471466741
0,0.3388382594727237
0,0.6296098520126757
0,0.6736667964442608
0,0.43005558840140856
0,0.7253384602875594
0,0.3438020693361189
0,0.4218714818632302
0,0.6024069578032154
0,0.37124134684640153
0,0.04564328227888434
0,0.19998980747254624
0,0.5567746884965297
0,0.5362776903308828
0,0.26021543462621133
0,0.5240033329020951
0,0.1744569486894998
0,0.5544190950677451
0,0.8529250497612642
0,0.22823087946602186
0,0.7577112339357553
0,0.44512388526285107
0,0.5831497664118801
0,0.29800161402802133
0,0.5717702625866203
0,0.485151816819686
0,0.43362562150288764
0,0.7996944778458911
0,0.4569240840768115
0,0.29324312803149366
0,0.20040918036300323
0,0.987883156286547
0,0.054165253127087386
0,0.6067151815789313
0,0.34392350810278915
0,0.06402514374392129
0,0.27793135790813567
0,0.5500386583192487
0,0.6744425179539099
0,0.3601109747831496
0,0.6278451478181017
0,0.19500481855960117
0,0.3877907065038446
0,0.11834342467674604
0,0.48093452825834887
0,0.29876228313837905
0,0.30330081893383953
0,0.0749051267805962
0,0.5152203431507356
0,0.9566050754286184
0,0.2708159792142471
0,0.18172544266857701
0,0.7877744974059414
0,0.4628769491502395
0,0.24763300754996603
0,0.468544471257021
0,0.6474158188949808
0,0.400091450915784
0,0.2713458559454468
0,0.7332349640596515
0,0.8147262408260927
0,0.8639698839379086
0,0.3940994120447605
0,0.31096755450988856
0,0.553885628473615
0,0.3832704096279914
0,0.45946008268333527
0,0.7726584258580051
0,0.41190772109023877
0,0.6487491340951426
0,0.353872703327119
0,0.3407073623936896
0,0.545978625102063
0,0.30230346103951755
0,0.4493591818733824
0,0.839399396036508
0,0.29005206035210035
0,0.5829129473597886
0,0.5355017884500044
0,0.9490544865488197
0,0.597778913405363
0,0.24826065169601255
0,0.28677516821290755
0,0.38901821739522685
0,0.176924346291937
0,0.5696627652456479
0,0.7155372839042482
0,0.10423565336047462
0,0.3873704348292072
0,0.43237433514444956
0,0.6843789712131465
0,0.5801437415527476
0,0.7194525933206299
0,0.7758443948830047
0,0.49696123743353093
0,0.8003014934267338
0,0.5503970476841844
0,0.5782820256462983
0,0.07854836258964813
0,0.33511189410541387
0,0.8784354509498937
0,0.9320885283581727
0,0.1050651805966797
0,0.22786048583952306
0,0.8313719090058403
0,0.28870642416452036
0,0.49605887382386504
0,0.3114258678785593
0,0.13645699994736069
0,0.6003512476399028
0,0.23530411163239837
0,0.5895235568134052
0,0.579890845465577
0,0.529848907271757
0,0.5348167029144628
0,0.13555853898064718
0,0.3634479332373384
0,0.49306889986799923
0,0.6429607539077
0,0.6463181713509406
0,0.15635608207582052
0,0.5932456033769548
0,0.3675496104025729
0,0.5999027352571195
0,0.4958017148320531
0,0.3880401404176458
0,0.41933411423781536
0,0.5869706640244217
0,0.944108405034594
0,0.3080020051342079
0,0.22193796266528543
0,0.29187503866131975
0,0.41292226113772634
0,0.9255958039950073
0,0.6130106995145217
0,0.6080507268950716
0,0.40347424890250005
0,0.5393998971471909
0,0.825171059123942
0,0.9348170971589206
0,0.503764555821842
0,0.3356321344211558
0,0.3551254667538595
0,0.48979279491841116
0,0.18779280092528816
0,0.579584848139719
0,0.7591044903412403
0,0.6016021533406134
0,0.15280184143570053
0,0.29888117482913057
0,0.8594548288456473
0,0.4356282514992887
0,0.17695878700787648
0,0.4722913008910454
0,0.28988710980611576
0,0.3266607281006211
0,0.8320649699597463
0,0.3238152144212939
0,0.6360981433894906
0,0.585331136373853
0,0.5589308422904935
0,0.18695594715381167
0,0.9407444273768368
0,0.6098521499165527
0,0.5301536203009047
0,0.1939663808141736
0,0.7021638569398374
0,0.43265226144506264
0,0.7797465291850622
0,0.8395174213889544
0,0.17557068201077466
0,0.36908803469978513
0,0.09817635001916789
0,0.5695263145532421
0,0.5430937924112662
0,0.2980299443530882
0,0.8970257764606729
0,0.5044108912733575
0,0.18561713683781617
0,0.6531877687358147
0,0.4218834866414583
0,0.5800674260708898
0,0.49489202897603535
0,0.5406210830944307
0,0.5381263240620193
0,0.4691006627849298
0,0.46732394521000986
0,0.8076946928388853
0,0.642632876432892
0,0.5971084747519098
0,0.5493403756508961
0,0.8302090433342111
0,0.5322903877475308
0,0.29008841342432057
0,0.30899569105903896
0,0.6036108762975985
0,0.542343613334718
0,0.3577594667754534
0,0.5181034242418712
0,0.4084003398457006
0,0.30655883302707376
0,0.5344460771880081
0,0.5134887787284624
0,0.6630018319070667
0,0.43969163266910394
0,0.8533268861927936
0,0.5742063824334434
0,0.9248127184987969
0,0.40512620877417266
0,0.10021580718078513
0,0.5437769581145039
0,0.5683634525376987
0,0.4658171364050454
0,0.15910538576119948
0,0.24592559288381
0,0.6594787192525094
0,0.7837746824048382
0,0.6766579022313564
0,0.6556793357256215
0,0.6500394847731986
0,0.5209274740464812
0,0.5171847050724994
0,0.7757534064207505
0,0.34699376404138715
0,0.6312941013333571
0,0.4147341233978365
0,0.5630706883764416
0,0.3917028851955248
0,0.4595716916775973
0,0.2803114142667136
0,0.571523688132318
0,0.44813665636148253
0,0.3513001907396176
0,0.8086184438670263
0,0.7705238560987369
0,0.4617819781258742
0,0.0781366862015617
0,0.11315036605969926
0,0.34298815149805684
0,0.7575554783556308
0,0.26738260130000674
0,0.984802338256923
0,0.4181904462459047
0,0.20387306991818926
0,0.5323700454946135
0,0.5837286914992855
0,0.6382145007050632
0,0.8143710146670768
0,0.6091878613674995
0,0.6349413827044958
0,0.21195075531905408
0,0.7272577409855217
0,0.565310718163772
0,0.6493286355264543
0,0.3944182808100446
0,0.4414106818085442
0,0.44316597998331564
0,0.4271053196382992
0,0.12825094567321912
0,0.20012809531563222
0,0.7393815889205724
0,0.7715328685754875
0,0.8039290593338775
0,0.5178375995343925
0,0.5895120314722865
0,0.4962736775622462
0,0.5368930677629516
0,0.6726927775084164
0,0.6952316330047288
0,0.888797585733699
0,0.6549494728057718
0,0.8161009275451206
0,0.7681421289801886
0,0.41050334163887026
0,0.5412479207709501
0,0.22308125011811433
0,0.18109144323919193
0,0.20657719864325053
0,0.8533981831044324
0,0.820510268213949
0,0.24404560623907443
0,0.5398698720674805
0,0.8991895089628389
0,0.1280482955844549
0,0.1928562490551525
0,0.20203954455001497
0,0.6050858161549921
0,0.6335514582934136
0,0.40992078476664556
0,0.0900528496650069
0,0.6003597972408647
0,0.3760540228620997
0,0.1918036574966656
0,0.8053039284900433
0,0.05684369835865099
0,0.6468173724633692
0,0.19084542349854539
0,0.5856476571793199
0,0.4814133865472383
0,0.7163796834021929
0,0.5000032265796304
0,0.3285960905036012
0,0.3459482883901759
0,0.19758226685834046
0,0.43331443650529194
0,0.2986039351450515
0,0.1227630294284736
0,0.9247161927115634
0,0.7032644943770788
0,0.4203733451766792
0,0.6850606394127863
0,0.4394077501395891
0,0.3749512242047954
0,0.4526624047807222
0,0.6888635080541917
0,0.9455608133850137
0,0.3817662226591383
0,0.31296201271674146
0,0.4548504171156642
0,0.8057848167691646
0,0.39360890100025925
0,0.07892341093500697
0,0.5438508553049373
0,0.6985989434049812
0,0.6218952766833657
0,0.30131862203955545
0,0.8770594528922732
0,0.5841959321955806
0,0.17214215282388953
0,0.1341971951275938
0,0.8969474841074437
0,0.5124152787169856
0,0.22423783230572536
0,0.6302744967907592
0,0.7698627925599657
0,0.0828683171232812
0,0.31003510001079515
0,0.7894934274199098
0,0.6666056154869786
0,0.7323144665370627
0,0.05488515883153515
0,0.14007163501705414
0,0.5048968570856446
0,0.5797230651499976
0,0.4217731558752117
0,0.5433156965643057
0,0.4240137701858477
0,0.34949871013608147
0,0.33813812533907484
0,0.7444259890499966
0,0.9613332033954656
0,0.371544459692224
0,0.5138091986260335
0,0.3637778156909599
0,0.5487189604416187
0,0.46486665776886116
0,0.25385681774070706
0,0.660396939908495
0,0.5104586478436137
0,0.8300487664722322
0,0.5493888432375924
0,0.25279610054975243
0,0.21682325924354973
0,0.3141830045326591
0,0.624306987051692
0,0.1704941588609874
0,0.2615748470791
0,0.7506703846877399
0,0.5693928395883776
0,0.6700459294698469
0,0.41831929664968354
0,0.1416814040203128
0,0.6303007419550531
0,0.3102971045702117
0,0.37837475952268
0,0.4235295855840795
0,0.4908998195901348
0,0.41287340450785
0,0.46253357953092583
0,0.31769389315160224
0,0.7848037196512958
0,0.4790361972802996
0,0.7727241756285533
0,0.7398961175151224
0,0.4400412020771256
0,0.25047986624587015
0,0.15838061000766238
0,0.4122091420039364
0,0.39819039640349707
0,0.5654707681640195
0,0.7812973368763073
0,0.22850711092165293
0,0.48027237143804535
0,0.6937501937240969
0,0.24021604338761568
0,0.13135120873529196
0,0.235405326746248
0,0.32077323740467817
0,0.4577665489497859
0,0.48082825908294
0,0.6627621859650848
0,0.4102665038089786
0,0.5213366217179926
0,0.3119566954493724
0,0.8049311239639472
0,0.31765892388017813
0,0.7647138927967725
0,0.17378184943061464
0,0.21259178424290828
0,0.29192378362751104
0,0.0397722405185028
0,0.4962755754662068
0,0.6372484155878041
0,0.20101048389615736
0,0.5603626718003687
0,0.21942683758214293
0,0.08657071189124242
0,0.037231042131111475
0,0.8152866188760665
0,0.7216064525934072
0,0.576404120885986
0,0.7400147245750732
0,0.35774263630961767
0,0.4161343843736721
0,0.4771004684266929
0,0.9634339276551662
0,0.8338319552893296
0,0.5044071105155928
0,0.5243149445290799
0,0.3535325722254119
0,0.6692855928210918
0,0.3768197740774367
0,0.6176642424083942
0,0.6390843354814514
0,0.3216856112825155
0,0.5503412113725482
0,0.14871087757468462
0,0.8013518327876616
0,0.556676513435713
0,0.9090024864171767
0,0.02815973146049563
0,0.0645427110420133
0,0.9100085383924315
0,0.8818159300990747
0,0.2372904165665049
0,0.7819270770096536
0,0.05199381778921731
0,0.44251503673977904
0,0.17255375610073576
0,0.9075717118129495
0,0.5249105785280728
0,0.8128969885733804
0,0.25951468801588834
0,0.44707782744306523
0,0.7092973339708216
0,0.5429983251227848
0,0.285563173041676
0,0.5457512426997584
0,0.5766006556683398
0,0.8592400475206677
0,0.31840717210351505
0,0.6197306595114742
0,0.34220228840774286
0,0.5219267629944264
0,0.38118365884286964
0,0.4733455591874883
0,0.5099886047353723
0,0.8680454855716395
0,0.9855655529460232
0,0.49004815905492494
0,0.2555777487258403
0,0.43728771865935
0,0.44408252476229404
0,0.6466271900664716
0,0.5142972021982448
0,0.6819084989076247
0,0.43671034489647326
0,0.5848390812073347
0,0.5194213201378335
0,0.4162296118958524
0,0.5393203924746939
0,0.44806826156964025
0,0.6374188999854077
0,0.41487467803583705
0,0.2949536095487578
0,0.9411123633335934
0,0.14876891407671677
0,0.22472313666191218
0,0.7395389658634303
0,0.26979502728332944
0,0.5747803054924224
0,0.6280777812290657
0,0.7667223516333825
0,0.7683000420935637
0,0.1838988669024551
0,0.41396496349146283
0,0.49587831195476334
0,0.6399275757988898
0,0.12362569980443165
0,0.6268548768751373
0,0.7507975680088296
0,0.02708407457454528
0,0.04481174242170602
0,0.8018488893308816
0,0.3854843430778192
0,0.543238298261329
0,0.5208060793361863
0,0.5459118914352279
0,0.3975796931240507
0,0.5718406614897571
0,0.5666173324963868
0,0.3984322286093221
0,0.9263899988357842
0,0.15402420186771593
0,0.47324860291597654
0,0.8596428559182682
0,0.9333120417666139
0,0.574721103414987
0,0.2562176887185472
0,0.0746679229903015
0,0.8700032359759596
0,0.3023388525745682
0,0.8684098147317418
0,0.5465051796449226
0,0.36868958021031645
0,0.08895649026375414
0,0.48998140955610026
0,0.09457450172198378
0,0.5831502036470746
0,0.08685378006156791
0,0.31568130422366614
0,0.45012694924509644
0,0.412773548354094
0,0.5238605058118371
0,0.6605433277609949
0,0.17228674332068444
0,0.5654425878437663
0,0.39713667419346405
0,0.5271985949479256
0,0.5578079027932149
0,0.316318404167513
0,0.5565810208514679
0,0.2821479929482206
0,0.8387480574039452
0,0.41560187718785824
0,0.41472035578811356
0,0.9515049651122294
0,0.5239148595770401
0,0.7509991492852902
0,0.16047772550617193
0,0.44245656189998245
0,0.6247671010513518
0,0.8302575990189437
0,0.4173424123261638
0,0.6197454212233976
0,0.598085439072737
0,0.4951598521730255
0,0.9029761196124781
0,0.42013414792691234
0,0.8433044067134035
0,0.20133125377208871
0,0.3213376367055822
0,0.3910334994365913
0,0.31570738821382266
0,0.8680595611765538
0,0.4203041105986586
0,0.36531149700845944
0,0.9640516751487858
0,0.7172262806780902
0,0.2202351598144778
0,0.32293856767710916
0,0.24321262574728397
0,0.431653691215162
0,0.2900902879690698
0,0.16510795610718765
0,0.4720426781034687
0,0.354857576444047
0,0.45381618107466204
0,0.3967850664554231
0,0.3734862764918132
0,0.7205376587045504
0,0.6937535884272156
0,0.6232757305995219
0,0.40288347635735994
0,0.3044313775941302
0,0.32788756431460087
0,0.6566045567896559
0,0.20788006932563508
0,0.4129574480746013
0,0.8874714323459975
0,0.6937412897891607
0,0.9423545066476833
0,0.2105890793459838
0,0.49264069767679797
0,0.813109384532041
0,0.5629861057588998
0,0.7001632514136846
0,0.7299159211392499
0,0.15981905616604192
0,0.276975270889064
0,0.24329739710570658
0,0.2045124274615599
0,0.9629306501646238
0,0.599353110635512
0,0.9197368199936512
0,0.3729152427536277
0,0.6058700212430943
0,0.8201064295665774
0,0.533768968443351
0,0.6597466976110166
0,0.9213709126382382
0,0.6065519764877273
0,0.4956742781806491
0,0.8819586660128748
0,0.49238366013653756
0,0.6106115574904801
0,0.971888973921045
0,0.7629373689126927
0,0.7580742676254544
0,0.8822447678171216
0,0.632720240934009
0,0.6358308035209952
0,0.13108015160219422
0,0.31117576789688295
0,0.33400458597010146
0,0.33720286293061075
0,0.4317863254495631
0,0.5094318473934945
0,0.8358563136164294
0,0.193293720710217
0,0.5699358731310223
0,0.5926050727975026
0,0.2550516262036688
0,0.7532032854916795
0,0.6431926519624317
0,0.29754483083032757
0,0.1041917825647777
0,0.46037221606399914
0,0.663752531365137
0,0.5046820675980356
0,0.5910074317209788
0,0.4894624603860279
0,0.55857295795366
0,0.4486909451996352
0,0.8244790472498547
0,0.6535578601428401
0,0.38088561764752027
0,0.366768481578155
0,0.7572567612734767
0,0.325184570420774
0,0.3496058061315526
0,0.6229727323161639
0,0.7768419385616395
0,0.2782154558637979
0,0.4678613165316597
0,0.6126476982934279
0,0.8157778465151335
0,0.956548855260779
0,0.28175718078021833
0,0.7421850166051742
0,0.34056751502342697
0,0.33939021156958116
0,0.5918197102425007
0,0.06594121336841995
0,0.5815495853973188
0,0.3570241698336485
0,0.6637686391742941
0,0.37434762236415975
0,0.5502025714290452
0,0.3227729416884714
0,0.33358919396923914
0,0.17838689397463925
0,0.8930786994708175
0,0.5915766945360013
0,0.5158885014812511
0,0.3110870373891496
0,0.7715077905176687
0,0.6640671755101691
0,0.4459090698204281
0,0.16881879699965124
0,0.2505128292343815
0,0.42195871537781665
0,0.821472487784435
0,0.22914270871961007
0,0.5044011627098686
0,0.25886527631664197
0,0.31101477408970374
0,0.5839207987162749
0,0.7213580749916778
0,0.18147391014778827
0,0.7500682610324568
0,0.9766167672781988
0,0.5297009894615134
0,0.3086565762702226
0,0.7164077475514774
0,0.464232439906895
0,0.5979327801941161
0,0.6188552081862917
0,0.8987616258854351
0,0.5995477825106551
0,0.3819603402395121
0,0.3827802900503204
0,0.8160011334986126
0,0.9167143661759286
0,0.4794518067224089
0,0.7444119395172767
0,0.936280653796972
0,0.5718258942349322
0,0.5719845037850254
0,0.2075913026976352
0,0.46968289992026896
0,0.4635469509506019
0,0.09292928101611464
0,0.6841152157420939
0,0.49269974356394175
0,0.3268526293531505
0,0.6597645571883475
0,0.614428761555937
0,0.4297071913024724
0,0.6237604942444018
0,0.5619824290368736
0,0.46511956602996213
0,0.6240851549796156
0,0.7009987492537415
0,0.6188373404958467
0,0.39216215297877527
0,0.40036246843220286
0,0.14048121460158083
0,0.6451661818751012
0,0.3103388122510751
0,0.7693087091374814
0,0.797038263013456
0,0.8551861975343473
0,0.31003510001079515
0,0.39657789255655534
0,0.5568092131942836
0,0.6211960710058979
0,0.6794180917568691
0,0.7404852913874954
0,0.11962000198462523
0,0.22267731014337422
0,0.8639864776982268
0,0.7320977111911483
0,0.5200314968599943
0,0.6165438516888785
0,0.6012798912401923
0,0.8206066935266579
0,0.18674778660497282
0,0.2960530419886822
0,0.06101749013299962
0,0.3703767300718275
0,0.8475068128625197
0,0.4087113735468037
0,0.7114011040569049
0,0.7647732407387988
0,0.7070854988862757
0,0.8522107653192162
0,0.4878123978145895
0,0.7011373755866153
0,0.5932342956069816
0,0.626258197610192
0,0.5075379622269426
0,0.12382528731939713
0,0.5113155124644418
0,0.5900459573055183
0,0.4447140251510637
0,0.2501298280746191
0,0.8182732512693965
0,0.595787779563935
0,0.1482882859028115
0,0.7117649678067883
0,0.44444689357724376
0,0.3305118197882823
0,0.6655641686281949
0,0.6418599380626963
0,0.3431309637082849
0,0.1775710972703028
0,0.5580292701814923
0,0.35576552774559617
0,0.07045929147709731
0,0.18557823277052116
0,0.20125006458865657
0,0.34396308517003077
0,0.4940428946793655
0,0.29107822265294603
0,0.582836710857538
0,0.47715655428915166
0,0.5863039213450907
0,0.4382585526253468
0,0.6392763704344392
0,0.4963726718360015
0,0.16845906428848387
0,0.543242293589378
0,0.8433286779527931
0,0.2743681913358683
0,0.6435598448870987
0,0.08888427497739157
0,0.5498284234619313
0,0.24880092634380993
0,0.5418781959714435
0,0.2927044237370189
0,0.3482799372858531
0,0.6298863237279679
0,0.5663740883830471
0,0.4680476963855206
0,0.43078376661748174
0,0.1741585962116506
0,0.7574785021032069
0,0.7174783229487489
0,0.4581523039335331
0,0.297858228361931
0,0.587188183080894
0,0.918703169364854
0,0.21024155009914222
0,0.8254658515270867
0,0.3073247420070687
0,0.3320486127533085
0,0.6103324260894578
0,0.1799053594715753
0,0.8365059924580508
0,0.4282957156593429
0,0.7113074433143378
0,0.5064707075122266
0,0.5186912286053427
0,0.4193525049219272
0,0.25394041846158555
0,0.47701427638973143
0,0.4846518256943568
0,0.7558883059439847
0,0.7241850867399691
0,0.35116087323985273
0,0.48373372079237636
0,0.5439411304388241
0,0.37132274495954654
0,0.27524179283004396
0,0.7642590007439235
0,0.4211791385086796
0,0.27419625324054636
0,0.16180291159711918
0,0.4275871431598964
0,0.8000533211507042
0,0.43773205704929913
0,0.6060167058355138
